id,Runs_Scored,Extra_runs,id,Bowler,BowlerType,Striker,batting_hand,Batsman_position,Previous_wickets,wickets,matchdatesk,bowlingteamsk,battingteamsk,matchdate,total_runs,high_runs,Batsmen_skill,Batsman_Experience,Previous_Highscoring_Overs,Bowler_skill,Bowler_experience,innings,striker_dob,bowler_dob,matchyear,Batsman_age,Bowler_age,is2017,2013,over
"1082649,1,01",3,0,"1082649,1,01",357,0,336,1,4.0,0,0,20170519,6,0,5/19/2017,3,False,0.25,36.0,0,0.2994652406417112,187.0,1,1988,1985,2017,29,32,1,0,1
"1082596,1,13",12,0,"1082596,1,13",163,0,147,1,4.0,0,0,20170409,10,12,4/9/2017,12,True,0.23624595469255663,309.0,1,0.25333333333333335,150.0,1,1987,1987,2017,30,30,1,0,13
"1082611,1,03",6,0,"1082611,1,03",425,1,396,1,4.0,1,0,20170419,5,10,4/19/2017,6,False,0.22916666666666666,48.0,0,0.13333333333333333,30.0,1,1992,1986,2017,25,31,1,0,3
"1082611,2,09",5,0,"1082611,2,09",489,2,351,1,4.0,0,0,20170419,10,5,4/19/2017,5,False,0.18407960199004975,201.0,0,0.2962962962962963,54.0,2,1985,1999,2017,32,18,1,0,9
"1082638,1,13",8,0,"1082638,1,13",299,0,400,1,4.0,0,0,20170508,10,6,5/8/2017,8,False,0.2553191489361702,47.0,0,0.29429429429429427,333.0,1,1985,1984,2017,32,33,1,0,13
"1082632,2,05",17,0,"1082632,2,05",116,0,420,0,4.0,0,0,20170504,12,5,5/4/2017,17,True,0.22580645161290322,62.0,1,0.2878787878787879,132.0,2,1991,1982,2017,26,35,1,0,5
"1082597,1,14",9,0,"1082597,1,14",403,0,308,1,4.0,0,0,20170409,6,0,4/9/2017,9,False,0.14666666666666667,75.0,0,0.3161290322580645,155.0,1,1989,1981,2017,28,36,1,0,14
"1082617,1,05",4,0,"1082617,1,05",270,0,315,0,4.0,1,0,20170423,1,0,4/23/2017,4,False,0.25,32.0,0,0.3203125,128.0,1,1971,1987,2017,46,30,1,0,5
"1082613,1,18",14,0,"1082613,1,18",477,0,46,1,4.0,0,0,20170421,12,0,4/21/2017,14,True,0.13398058252427184,515.0,1,0.26666666666666666,45.0,1,1987,1986,2017,30,31,1,0,18
"1082645,1,04",4,0,"1082645,1,04",406,0,100,0,4.0,0,1,20170514,11,3,5/14/2017,4,False,0.19881305637982197,337.0,0,0.2619047619047619,42.0,1,1984,1990,2017,33,27,1,0,4
"1082640,2,11",6,0,"1082640,2,11",35,1,393,1,4.0,1,0,20170510,12,5,5/10/2017,6,False,0.21,100.0,0,0.2553846153846154,325.0,2,1995,1985,2017,22,32,1,0,11
"1082614,1,09",0,1,"1082614,1,09",136,2,57,1,4.0,1,1,20170422,5,6,4/22/2017,1,False,0.20284697508896798,562.0,0,0.2737556561085973,442.0,1,1975,1977,2017,42,40,1,0,9
"1082597,2,07",9,0,"1082597,2,07",315,1,407,1,4.0,0,0,20170409,0,6,4/9/2017,9,False,0.20833333333333334,48.0,0,0.2786377708978328,323.0,2,1988,1971,2017,29,46,1,0,7
"1082640,2,16",14,0,"1082640,2,16",80,0,393,1,4.0,0,0,20170510,12,5,5/10/2017,14,True,0.21,100.0,1,0.31223628691983124,237.0,2,1995,1984,2017,22,33,1,0,16
"1082624,1,01",3,1,"1082624,1,01",461,0,85,1,4.0,0,0,20170429,1,11,4/29/2017,4,False,0.15841584158415842,505.0,0,0.2222222222222222,18.0,1,1982,1994,2017,35,23,1,0,1
"1082638,2,17",7,1,"1082638,2,17",194,0,455,1,4.0,0,0,20170508,6,10,5/8/2017,8,False,0.23529411764705882,17.0,0,0.33101851851851855,432.0,2,1984,1983,2017,33,34,1,0,17
"1082592,2,01",7,1,"1082592,2,01",377,0,85,1,4.0,0,0,20170406,6,11,4/6/2017,8,False,0.15841584158415842,505.0,0,0.22727272727272727,110.0,2,1982,1990,2017,35,27,1,0,1
"1082640,2,13",9,0,"1082640,2,13",35,1,408,1,4.0,1,0,20170510,12,5,5/10/2017,9,False,0.375,8.0,0,0.2553846153846154,325.0,2,1989,1985,2017,28,32,1,0,13
"1082631,2,06",14,1,"1082631,2,06",371,0,488,1,4.0,1,0,20170503,0,11,5/3/2017,15,True,0.3142857142857143,35.0,1,0.3684210526315789,95.0,2,1998,1990,2017,19,27,1,0,6
"1082623,2,01",10,0,"1082623,2,01",299,0,415,1,4.0,0,0,20170428,10,3,4/28/2017,10,False,0.21428571428571427,28.0,0,0.29429429429429427,333.0,2,1987,1984,2017,30,33,1,0,1
"1082606,1,11",6,0,"1082606,1,11",413,1,2,1,4.0,0,0,20170416,6,12,4/16/2017,6,False,0.2131578947368421,380.0,0,0.20833333333333334,72.0,1,1974,1993,2017,43,24,1,0,11
"1082594,2,14",11,2,"1082594,2,14",89,0,320,0,4.0,0,0,20170408,11,3,4/8/2017,13,True,0.2596685082872928,181.0,1,0.2773722627737226,274.0,2,1975,1984,2017,42,33,1,0,14
"1082647,2,14",12,1,"1082647,2,14",258,0,17,0,4.0,0,0,20170516,11,6,5/16/2017,13,True,0.16180371352785147,377.0,1,0.2605042016806723,119.0,2,1971,1985,2017,46,32,1,0,14
"1082634,2,12",7,0,"1082634,2,12",258,0,187,0,4.0,0,0,20170506,11,10,5/6/2017,7,False,0.2318271119842829,509.0,0,0.2605042016806723,119.0,2,1979,1985,2017,38,32,1,0,12
"1082650,2,09",2,0,"1082650,2,09",166,2,85,1,4.0,0,0,20170521,6,11,5/21/2017,2,False,0.15841584158415842,505.0,0,0.28735632183908044,174.0,2,1982,1983,2017,35,34,1,0,9
"1082596,1,17",3,0,"1082596,1,17",299,0,88,1,4.0,0,1,20170409,10,12,4/9/2017,3,False,0.15027322404371585,366.0,0,0.29429429429429427,333.0,1,1979,1984,2017,38,33,1,0,17
"1082601,1,14",12,3,"1082601,1,14",478,0,320,0,4.0,1,0,20170413,0,3,4/13/2017,15,True,0.2596685082872928,181.0,1,0.17647058823529413,17.0,1,1975,1989,2017,42,28,1,0,14
"1082600,2,09",3,0,"1082600,2,09",385,0,431,0,4.0,0,0,20170412,10,6,4/12/2017,3,False,0.24489795918367346,49.0,0,0.32142857142857145,28.0,2,1995,1979,2017,22,38,1,0,9
"1082618,1,01",8,1,"1082618,1,01",357,0,85,1,4.0,0,0,20170424,6,11,4/24/2017,9,False,0.15841584158415842,505.0,0,0.2994652406417112,187.0,1,1982,1985,2017,35,32,1,0,1
"1082643,1,04",1,1,"1082643,1,04",485,1,147,1,4.0,0,0,20170513,10,12,5/13/2017,2,False,0.23624595469255663,309.0,0,0.18181818181818182,11.0,1,1987,1994,2017,30,23,1,0,4
"1082606,1,12",2,0,"1082606,1,12",50,1,21,0,4.0,0,1,20170416,6,12,4/16/2017,2,False,0.23119266055045873,545.0,0,0.25256673511293637,487.0,1,1978,1974,2017,39,43,1,0,12
"1082613,1,07",6,0,"1082613,1,07",35,1,46,1,4.0,0,0,20170421,12,0,4/21/2017,6,False,0.13398058252427184,515.0,0,0.2553846153846154,325.0,1,1987,1985,2017,30,32,1,0,7
"1082627,2,20",7,0,"1082627,2,20",368,0,479,1,4.0,1,1,20170430,10,0,4/30/2017,7,False,0.0,8.0,0,0.29577464788732394,71.0,2,1989,1988,2017,28,29,1,0,20
"1082625,2,19",4,0,"1082625,2,19",477,0,400,1,4.0,0,3,20170429,12,6,4/29/2017,4,False,0.2553191489361702,47.0,0,0.26666666666666666,45.0,2,1985,1986,2017,32,31,1,0,19
"1082606,1,15",15,0,"1082606,1,15",400,0,88,1,4.0,1,0,20170416,6,12,4/16/2017,15,True,0.15027322404371585,366.0,1,0.16666666666666666,60.0,1,1979,1985,2017,38,32,1,0,15
"1082601,1,11",2,0,"1082601,1,11",315,1,305,1,4.0,0,0,20170413,0,3,4/13/2017,2,False,0.35294117647058826,119.0,0,0.2786377708978328,323.0,1,1989,1971,2017,28,46,1,0,11
"1082594,2,17",1,1,"1082594,2,17",490,2,320,0,4.0,0,0,20170408,11,3,4/8/2017,2,False,0.2596685082872928,181.0,0,0.2857142857142857,7.0,2,1975,1986,2017,42,31,1,0,17
"1082613,1,19",12,0,"1082613,1,19",14,0,96,1,4.0,0,1,20170421,12,0,4/21/2017,12,True,0.20116618075801748,343.0,1,0.20518867924528303,424.0,1,1974,1978,2017,43,39,1,0,19
"1082644,2,15",3,0,"1082644,2,15",400,0,478,1,4.0,0,1,20170513,6,0,5/13/2017,3,False,0.08333333333333333,12.0,0,0.16666666666666666,60.0,2,1989,1985,2017,28,32,1,0,15
"1082627,2,04",9,0,"1082627,2,04",486,0,96,1,4.0,1,0,20170430,10,0,4/30/2017,9,False,0.20116618075801748,343.0,0,0.34782608695652173,23.0,2,1974,1995,2017,43,22,1,0,4
"1082615,1,01",7,0,"1082615,1,01",346,0,187,0,4.0,0,0,20170422,11,10,4/22/2017,7,False,0.2318271119842829,509.0,0,0.2909090909090909,165.0,1,1979,1990,2017,38,27,1,0,1
"1082633,2,08",2,0,"1082633,2,08",364,0,237,1,4.0,0,1,20170505,3,1,5/5/2017,2,False,0.2524271844660194,103.0,0,0.29343629343629346,259.0,2,1983,1989,2017,34,28,1,0,8
"1082613,2,06",8,2,"1082613,2,06",276,1,2,1,4.0,0,0,20170421,0,12,4/21/2017,10,False,0.2131578947368421,380.0,0,0.3032258064516129,155.0,2,1974,1983,2017,43,34,1,0,6
"1082648,1,09",9,0,"1082648,1,09",67,2,187,0,4.0,0,0,20170517,0,10,5/17/2017,9,False,0.2318271119842829,509.0,0,0.28604651162790695,430.0,1,1979,1981,2017,38,36,1,0,9
"1082625,2,05",9,0,"1082625,2,05",21,1,17,0,4.0,1,0,20170429,12,6,4/29/2017,9,False,0.16180371352785147,377.0,0,0.17763157894736842,152.0,2,1971,1978,2017,46,39,1,0,5
"1082637,2,02",10,0,"1082637,2,02",364,0,147,1,4.0,0,0,20170507,3,12,5/7/2017,10,False,0.23624595469255663,309.0,0,0.29343629343629346,259.0,2,1987,1989,2017,30,28,1,0,2
"1082609,2,11",1,0,"1082609,2,11",485,1,345,1,4.0,2,0,20170417,10,3,4/17/2017,1,False,0.19327731092436976,119.0,0,0.18181818181818182,11.0,2,1991,1994,2017,26,23,1,0,11
"1082631,1,10",4,0,"1082631,1,10",386,2,31,1,4.0,0,1,20170503,11,0,5/3/2017,4,False,0.238562091503268,306.0,0,0.3416666666666667,120.0,1,1981,1990,2017,36,27,1,0,10
"1082598,1,10",6,0,"1082598,1,10",409,0,110,1,4.0,0,0,20170410,3,1,4/10/2017,6,False,0.23848238482384823,369.0,0,0.29411764705882354,34.0,1,1979,1998,2017,38,19,1,0,10
"1082625,2,20",10,0,"1082625,2,20",29,0,413,0,4.0,3,2,20170429,12,6,4/29/2017,10,False,0.2682926829268293,41.0,0,0.2579710144927536,345.0,2,1993,1988,2017,24,29,1,0,20
"1082592,2,13",9,0,"1082592,2,13",403,0,306,1,4.0,0,0,20170406,6,11,4/6/2017,9,False,0.22123893805309736,226.0,0,0.3161290322580645,155.0,2,1981,1981,2017,36,36,1,0,13
"1082600,1,05",9,0,"1082600,1,05",194,0,187,0,4.0,0,0,20170412,6,10,4/12/2017,9,False,0.2318271119842829,509.0,0,0.33101851851851855,432.0,1,1979,1983,2017,38,34,1,0,5
"1082646,2,15",3,0,"1082646,2,15",32,0,420,0,4.0,0,0,20170514,1,5,5/14/2017,3,False,0.22580645161290322,62.0,0,0.2779552715654952,313.0,2,1991,1980,2017,26,37,1,0,15
"1082642,1,19",1,2,"1082642,1,19",476,0,136,1,4.0,0,1,20170512,11,5,5/12/2017,3,False,0.13114754098360656,61.0,0,0.29545454545454547,44.0,1,1977,1993,2017,40,24,1,0,19
"1082611,2,14",6,0,"1082611,2,14",486,0,351,1,4.0,0,1,20170419,10,5,4/19/2017,6,False,0.18407960199004975,201.0,0,0.34782608695652173,23.0,2,1985,1995,2017,32,22,1,0,14
"1082597,1,15",10,0,"1082597,1,15",50,1,308,1,4.0,0,0,20170409,6,0,4/9/2017,10,False,0.14666666666666667,75.0,0,0.25256673511293637,487.0,1,1989,1974,2017,28,43,1,0,15
"1082616,2,05",7,0,"1082616,2,05",422,2,21,0,4.0,0,0,20170423,3,12,4/23/2017,7,False,0.23119266055045873,545.0,0,0.20588235294117646,34.0,2,1978,1991,2017,39,26,1,0,5
"1082643,1,19",3,1,"1082643,1,19",368,0,35,0,4.0,0,1,20170513,10,12,5/13/2017,4,False,0.18376068376068377,234.0,0,0.29577464788732394,71.0,1,1985,1988,2017,32,29,1,0,19
"1082603,2,01",16,0,"1082603,2,01",314,1,147,1,4.0,0,0,20170414,11,12,4/14/2017,16,True,0.23624595469255663,309.0,0,0.18032786885245902,61.0,2,1987,1988,2017,30,29,1,0,1
"1082625,1,07",2,1,"1082625,1,07",413,1,410,0,4.0,1,0,20170429,6,12,4/29/2017,3,False,0.28205128205128205,39.0,0,0.20833333333333334,72.0,1,1987,1993,2017,30,24,1,0,7
"1082618,2,11",9,0,"1082618,2,11",346,0,166,0,4.0,0,0,20170424,11,6,4/24/2017,9,False,0.125,40.0,0,0.2909090909090909,165.0,2,1983,1990,2017,34,27,1,0,11
"1082596,2,12",7,1,"1082596,2,12",477,0,187,0,4.0,0,0,20170409,12,10,4/9/2017,8,False,0.2318271119842829,509.0,0,0.26666666666666666,45.0,2,1979,1986,2017,38,31,1,0,12
"1082629,1,15",7,0,"1082629,1,15",258,0,88,1,4.0,0,1,20170501,11,12,5/1/2017,7,False,0.15027322404371585,366.0,0,0.2605042016806723,119.0,1,1979,1985,2017,38,32,1,0,15
"1082606,1,19",11,1,"1082606,1,19",194,0,88,1,4.0,1,0,20170416,6,12,4/16/2017,12,True,0.15027322404371585,366.0,1,0.33101851851851855,432.0,1,1979,1983,2017,38,34,1,0,19
"1082593,1,10",15,0,"1082593,1,10",31,1,21,0,4.0,1,0,20170407,0,12,4/7/2017,15,True,0.23119266055045873,545.0,1,0.22105263157894736,190.0,1,1978,1981,2017,39,36,1,0,10
"1082603,1,01",4,2,"1082603,1,01",14,0,85,1,4.0,0,1,20170414,12,11,4/14/2017,6,False,0.15841584158415842,505.0,0,0.20518867924528303,424.0,1,1982,1978,2017,35,39,1,0,1
"1082615,1,13",2,0,"1082615,1,13",258,0,187,0,4.0,0,1,20170422,11,10,4/22/2017,2,False,0.2318271119842829,509.0,0,0.2605042016806723,119.0,1,1979,1985,2017,38,32,1,0,13
"1082617,2,05",4,0,"1082617,2,05",371,0,237,1,4.0,0,1,20170423,0,1,4/23/2017,4,False,0.2524271844660194,103.0,0,0.3684210526315789,95.0,2,1983,1990,2017,34,27,1,0,5
"1082644,1,05",5,2,"1082644,1,05",315,1,57,1,4.0,0,0,20170513,0,6,5/13/2017,7,False,0.20284697508896798,562.0,0,0.2786377708978328,323.0,1,1975,1971,2017,42,46,1,0,5
"1082612,1,18",4,1,"1082612,1,18",403,0,427,1,4.0,1,1,20170420,6,3,4/20/2017,5,False,0.21875,64.0,0,0.3161290322580645,155.0,1,1983,1981,2017,34,36,1,0,18
"1082633,1,03",4,0,"1082633,1,03",470,0,415,1,4.0,0,0,20170505,1,3,5/5/2017,4,False,0.21428571428571427,28.0,0,0.29411764705882354,17.0,1,1987,1986,2017,30,31,1,0,3
"1082602,2,06",3,0,"1082602,2,06",452,2,221,1,4.0,0,0,20170414,1,6,4/14/2017,3,False,0.27615062761506276,239.0,0,0.20930232558139536,43.0,2,1986,1989,2017,31,28,1,0,6
"1082646,2,03",4,0,"1082646,2,03",474,0,339,1,4.0,0,0,20170514,1,5,5/14/2017,4,False,0.17293233082706766,133.0,0,0.25,4.0,2,1993,1994,2017,24,23,1,0,3
"1082616,2,15",15,0,"1082616,2,15",374,1,88,1,4.0,1,0,20170423,3,12,4/23/2017,15,True,0.15027322404371585,366.0,1,0.2583732057416268,209.0,2,1979,1993,2017,38,24,1,0,15
"1082591,1,13",17,1,"1082591,1,13",470,0,27,0,4.0,0,0,20170405,1,10,4/5/2017,18,True,0.19855595667870035,277.0,1,0.29411764705882354,17.0,1,1975,1986,2017,42,31,1,0,13
"1082640,2,10",10,0,"1082640,2,10",310,0,393,1,4.0,0,1,20170510,12,5,5/10/2017,10,False,0.21,100.0,0,0.2966507177033493,209.0,2,1995,1990,2017,22,27,1,0,10
"1082592,2,10",11,0,"1082592,2,10",413,1,85,1,4.0,0,0,20170406,6,11,4/6/2017,11,False,0.15841584158415842,505.0,0,0.20833333333333334,72.0,2,1982,1993,2017,35,24,1,0,10
"1082627,1,17",6,0,"1082627,1,17",479,0,187,0,4.0,0,1,20170430,0,10,4/30/2017,6,False,0.2318271119842829,509.0,0,0.36363636363636365,44.0,1,1979,1989,2017,38,28,1,0,17
"1082617,1,01",18,0,"1082617,1,01",452,2,315,0,4.0,0,0,20170423,1,0,4/23/2017,18,True,0.25,32.0,0,0.20930232558139536,43.0,1,1971,1989,2017,46,28,1,0,1
"1082610,1,15",17,1,"1082610,1,15",432,2,8,1,4.0,0,0,20170418,12,1,4/18/2017,18,True,0.22291021671826625,646.0,1,0.14705882352941177,34.0,1,1975,1988,2017,42,29,1,0,15
"1082600,1,10",11,2,"1082600,1,10",400,0,42,0,4.0,0,0,20170412,6,10,4/12/2017,13,True,0.16730038022813687,526.0,1,0.16666666666666666,60.0,1,1981,1985,2017,36,32,1,0,10
"1082623,1,01",2,1,"1082623,1,01",84,0,187,0,4.0,0,0,20170428,3,10,4/28/2017,3,False,0.2318271119842829,509.0,0,0.18681318681318682,273.0,1,1979,1988,2017,38,29,1,0,1
"1082592,1,13",9,2,"1082592,1,13",476,0,413,0,4.0,1,0,20170406,11,6,4/6/2017,11,False,0.2682926829268293,41.0,0,0.29545454545454547,44.0,1,1993,1993,2017,24,24,1,0,13
"1082593,2,15",20,2,"1082593,2,15",80,0,336,1,4.0,0,0,20170407,12,0,4/7/2017,22,True,0.25,36.0,1,0.31223628691983124,237.0,2,1988,1984,2017,29,33,1,0,15
"1082644,1,04",10,4,"1082644,1,04",232,0,79,0,4.0,1,0,20170513,0,6,5/13/2017,14,True,0.2543352601156069,173.0,1,0.28703703703703703,324.0,1,1988,1985,2017,29,32,1,0,4
"1082620,2,03",2,1,"1082620,2,03",497,0,40,0,4.0,0,1,20170426,11,0,4/26/2017,3,False,0.17755443886097153,597.0,0,0.26666666666666666,30.0,2,1978,1999,2017,39,18,1,0,3
"1082621,2,10",6,2,"1082621,2,10",382,2,21,0,4.0,0,0,20170427,1,12,4/27/2017,8,False,0.23119266055045873,545.0,0,0.3383084577114428,201.0,2,1978,1985,2017,39,32,1,0,10
"1082645,2,02",6,0,"1082645,2,02",364,0,85,1,4.0,0,0,20170514,3,11,5/14/2017,6,False,0.15841584158415842,505.0,0,0.29343629343629346,259.0,2,1982,1989,2017,35,28,1,0,2
"1082631,2,01",7,0,"1082631,2,01",371,0,85,1,4.0,0,0,20170503,0,11,5/3/2017,7,False,0.15841584158415842,505.0,0,0.3684210526315789,95.0,2,1982,1990,2017,35,27,1,0,1
"1082649,2,07",8,0,"1082649,2,07",315,1,57,1,4.0,1,0,20170519,0,6,5/19/2017,8,False,0.20284697508896798,562.0,0,0.2786377708978328,323.0,2,1975,1971,2017,42,46,1,0,7
"1082606,1,04",3,0,"1082606,1,04",50,1,21,0,4.0,0,0,20170416,6,12,4/16/2017,3,False,0.23119266055045873,545.0,0,0.25256673511293637,487.0,1,1978,1974,2017,39,43,1,0,4
"1082620,2,12",12,0,"1082620,2,12",488,0,40,0,4.0,0,0,20170426,11,0,4/26/2017,12,True,0.17755443886097153,597.0,1,0.0,1.0,2,1978,1998,2017,39,19,1,0,12
"1082612,1,14",11,0,"1082612,1,14",375,0,305,1,4.0,0,0,20170420,6,3,4/20/2017,11,False,0.35294117647058826,119.0,0,0.26285714285714284,175.0,1,1989,1990,2017,28,27,1,0,14
"1082638,2,18",7,0,"1082638,2,18",403,0,455,1,4.0,0,0,20170508,6,10,5/8/2017,7,False,0.23529411764705882,17.0,0,0.3161290322580645,155.0,2,1984,1981,2017,33,36,1,0,18
"1082637,2,17",4,0,"1082637,2,17",296,0,88,1,4.0,0,0,20170507,3,12,5/7/2017,4,False,0.15027322404371585,366.0,0,0.2517482517482518,143.0,2,1979,1985,2017,38,32,1,0,17
"1082618,1,13",4,0,"1082618,1,13",50,1,306,1,4.0,1,1,20170424,6,11,4/24/2017,4,False,0.22123893805309736,226.0,0,0.25256673511293637,487.0,1,1981,1974,2017,36,43,1,0,13
"1082639,2,18",8,0,"1082639,2,18",484,0,96,1,4.0,0,2,20170509,3,0,5/9/2017,8,False,0.20116618075801748,343.0,0,0.2,5.0,2,1974,1985,2017,43,32,1,0,18
"1082633,2,01",7,0,"1082633,2,01",367,0,236,1,4.0,0,1,20170505,3,1,5/5/2017,7,False,0.15853658536585366,164.0,0,0.32195121951219513,205.0,2,1985,1990,2017,32,27,1,0,1
"1082646,1,06",7,0,"1082646,1,06",347,0,162,0,4.0,1,0,20170514,5,1,5/14/2017,7,False,0.24154589371980675,414.0,0,0.24761904761904763,105.0,1,1987,1983,2017,30,34,1,0,6
"1082604,2,07",2,0,"1082604,2,07",31,1,187,0,4.0,0,1,20170415,0,10,4/15/2017,2,False,0.2318271119842829,509.0,0,0.22105263157894736,190.0,2,1979,1981,2017,38,36,1,0,7
"1082637,2,10",12,0,"1082637,2,10",493,0,410,0,4.0,0,1,20170507,3,12,5/7/2017,12,True,0.28205128205128205,39.0,1,0.15384615384615385,13.0,2,1987,1996,2017,30,21,1,0,10
"1082607,2,20",2,1,"1082607,2,20",476,0,270,0,4.0,1,1,20170416,11,1,4/16/2017,3,False,0.0,6.0,0,0.29545454545454547,44.0,2,1987,1993,2017,30,24,1,0,20
"1082614,2,03",5,0,"1082614,2,03",357,0,339,1,4.0,1,0,20170422,6,5,4/22/2017,5,False,0.17293233082706766,133.0,0,0.2994652406417112,187.0,2,1993,1985,2017,24,32,1,0,3
"1082628,2,14",6,0,"1082628,2,14",322,1,413,0,4.0,1,1,20170501,1,6,5/1/2017,6,False,0.2682926829268293,41.0,0,0.2857142857142857,105.0,2,1993,1979,2017,24,38,1,0,14
"1082628,1,11",7,0,"1082628,1,11",413,1,110,1,4.0,0,1,20170501,6,1,5/1/2017,7,False,0.23848238482384823,369.0,0,0.20833333333333334,72.0,1,1979,1993,2017,38,24,1,0,11
"1082601,2,13",8,0,"1082601,2,13",364,0,40,0,4.0,0,0,20170413,3,0,4/13/2017,8,False,0.17755443886097153,597.0,0,0.29343629343629346,259.0,2,1978,1989,2017,39,28,1,0,13
"1082608,1,09",8,0,"1082608,1,09",479,0,339,1,4.0,1,0,20170417,0,5,4/17/2017,8,False,0.17293233082706766,133.0,0,0.36363636363636365,44.0,1,1993,1989,2017,24,28,1,0,9
"1082591,1,01",4,3,"1082591,1,01",495,0,187,0,4.0,0,0,20170405,1,10,4/5/2017,7,False,0.2318271119842829,509.0,0,0.2777777777777778,18.0,1,1979,1993,2017,38,24,1,0,1
"1082599,2,09",3,0,"1082599,2,09",293,1,89,1,4.0,1,0,20170411,5,11,4/11/2017,3,False,0.2222222222222222,45.0,0,0.19786096256684493,187.0,2,1984,1985,2017,33,32,1,0,9
"1082638,2,05",11,0,"1082638,2,05",375,0,163,1,4.0,0,0,20170508,6,10,5/8/2017,11,False,0.2,115.0,0,0.26285714285714284,175.0,2,1987,1990,2017,30,27,1,0,5
"1082604,2,12",10,0,"1082604,2,12",462,2,394,1,4.0,1,0,20170415,0,10,4/15/2017,10,False,0.20930232558139536,43.0,0,0.3018867924528302,53.0,2,1988,1990,2017,29,27,1,0,12
"1082634,2,06",14,0,"1082634,2,06",497,0,187,0,4.0,2,0,20170506,11,10,5/6/2017,14,True,0.2318271119842829,509.0,1,0.26666666666666666,30.0,2,1979,1999,2017,38,18,1,0,6
"1082622,1,16",9,0,"1082622,1,16",371,0,420,0,4.0,0,2,20170428,0,5,4/28/2017,9,False,0.22580645161290322,62.0,0,0.3684210526315789,95.0,1,1991,1990,2017,26,27,1,0,16
"1082640,2,12",11,1,"1082640,2,12",477,0,372,0,4.0,0,1,20170510,12,5,5/10/2017,12,True,0.3620689655172414,58.0,1,0.26666666666666666,45.0,2,1991,1986,2017,26,31,1,0,12
"1082649,2,11",16,0,"1082649,2,11",67,2,57,1,4.0,0,0,20170519,0,6,5/19/2017,16,True,0.20284697508896798,562.0,1,0.28604651162790695,430.0,2,1975,1981,2017,42,36,1,0,11
"1082642,2,18",5,0,"1082642,2,18",405,0,87,1,4.0,0,1,20170512,5,11,5/12/2017,5,False,0.1638655462184874,238.0,0,0.3114754098360656,61.0,2,1985,1991,2017,32,26,1,0,18
"1082644,1,15",13,0,"1082644,1,15",315,1,208,1,4.0,0,0,20170513,0,6,5/13/2017,13,True,0.1661631419939577,331.0,1,0.2786377708978328,323.0,1,1981,1971,2017,36,46,1,0,15
"1082608,2,05",6,0,"1082608,2,05",15,0,31,1,4.0,0,0,20170417,5,0,4/17/2017,6,False,0.238562091503268,306.0,0,0.2857142857142857,371.0,2,1981,1970,2017,36,47,1,0,5
"1082604,1,20",9,0,"1082604,1,20",299,0,31,1,4.0,1,1,20170415,10,0,4/15/2017,9,False,0.238562091503268,306.0,0,0.29429429429429427,333.0,1,1981,1984,2017,36,33,1,0,20
"1082599,1,11",7,0,"1082599,1,11",430,2,420,0,4.0,0,0,20170411,11,5,4/11/2017,7,False,0.22580645161290322,62.0,0,0.35135135135135137,37.0,1,1991,1993,2017,26,24,1,0,11
"1082627,1,15",7,1,"1082627,1,15",232,0,396,1,4.0,0,0,20170430,0,10,4/30/2017,8,False,0.22916666666666666,48.0,0,0.28703703703703703,324.0,1,1992,1985,2017,25,32,1,0,15
"1082630,1,14",8,0,"1082630,1,14",347,0,27,0,4.0,0,0,20170502,5,10,5/2/2017,8,False,0.19855595667870035,277.0,0,0.24761904761904763,105.0,1,1975,1983,2017,42,34,1,0,14
"1082649,1,04",8,1,"1082649,1,04",194,0,315,0,4.0,0,0,20170519,6,0,5/19/2017,9,False,0.25,32.0,0,0.33101851851851855,432.0,1,1971,1983,2017,46,34,1,0,4
"1082617,1,14",2,0,"1082617,1,14",382,2,308,1,4.0,0,0,20170423,1,0,4/23/2017,2,False,0.14666666666666667,75.0,0,0.3383084577114428,201.0,1,1989,1985,2017,28,32,1,0,14
"1082603,1,16",9,0,"1082603,1,16",477,0,87,1,4.0,1,0,20170414,12,11,4/14/2017,9,False,0.1638655462184874,238.0,0,0.26666666666666666,45.0,1,1985,1986,2017,32,31,1,0,16
"1082599,2,13",14,1,"1082599,2,13",405,0,89,1,4.0,1,0,20170411,5,11,4/11/2017,15,True,0.2222222222222222,45.0,1,0.3114754098360656,61.0,2,1984,1991,2017,33,26,1,0,13
"1082632,1,09",6,0,"1082632,1,09",307,1,21,0,4.0,0,0,20170504,5,12,5/4/2017,6,False,0.23119266055045873,545.0,0,0.25,36.0,1,1978,1990,2017,39,27,1,0,9
"1082617,1,15",7,0,"1082617,1,15",322,1,479,1,4.0,0,0,20170423,1,0,4/23/2017,7,False,0.0,8.0,0,0.2857142857142857,105.0,1,1989,1979,2017,28,38,1,0,15
"1082629,1,07",10,1,"1082629,1,07",406,0,2,1,4.0,1,0,20170501,11,12,5/1/2017,11,False,0.2131578947368421,380.0,0,0.2619047619047619,42.0,1,1974,1990,2017,43,27,1,0,7
"1082596,2,15",5,0,"1082596,2,15",432,2,163,1,4.0,0,0,20170409,12,10,4/9/2017,5,False,0.2,115.0,0,0.14705882352941177,34.0,2,1987,1988,2017,30,29,1,0,15
"1082605,2,16",9,0,"1082605,2,16",372,0,374,0,4.0,0,0,20170415,5,3,4/15/2017,9,False,0.24175824175824176,91.0,0,0.2,40.0,2,1993,1991,2017,24,26,1,0,16
